,entry,output,last_exit,notes
23,$> \n (touche entrée),$>,Exit de l'ancienne commande,
24,$> [que des espaces],,0,
25,$> [que des tabulations],,0,Crl + V + Tab
26,$> :,,0,"Marche aussi pour ""#"""
27,$> !,,1,
28,$> >,"bash: syntax error near
unexpected token `newline'
$>",2,
29,$> <,,2,
30,$> >>,,2,
31,$> <<,,2,
32,$> <>,,2,
33,$> >>>>>,"bash: syntax error near
unexpected token `>>'
$>",2,
34,$> >>>>>>>>>>>>>>>,"bash: syntax error near
unexpected token `>>'
$>",2,
35,$> <<<<<,"bash: syntax error near
unexpected token `<<'
$>",2,
36,$> <<<<<<<<<<<<<<<<,"bash: syntax error near
unexpected token `<<'
$>",2,
37,$> > > > >,"bash: syntax error near
unexpected token `>'
$>",2,Marche aussi pour <
38,$> >> >> >> >>,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
39,$> >>>> >> >> >>,"bash: syntax error near
unexpected token `>>'
$>",2,Marche aussi pour <
40,$> /,"bash: /: Is a directory
$>",126,
41,$> //,"bash: //: Is a directory
$>",126,
42,$> /.,"bash: /.: Is a directory
$>",126,
43,$> /./../../../../..,"bash: /./../../../../..: Is a directory
$>",126,
44,$> ///////,"bash: ///////: Is a directory
$>",126,
48,$> -,"bash: -: command not found
$>",127,"Marche aussi pour ""_@°]=+£$?"""
49,$> |,"bash: syntax error near
unexpected token `|'
$>",2,"Marche aussi pour les metacharacters ""&();"""
50,$> | hola,"bash: syntax error near
unexpected token `|'
$>",2,
51,$> | | |,"bash: syntax error near
unexpected token `|'
$>",2,
52,$> ||,"bash: syntax error near
unexpected token `||'
$>",2,
53,$> |||||,"bash: syntax error near
unexpected token `||'
$>",2,
54,$> |||||||||||||,"bash: syntax error near
unexpected token `||'
$>",2,
55,$> >>|><,"bash: syntax error near
unexpected token `|'
$>",2,
56,$> &&,"bash: syntax error near
unexpected token `&&'
$>",2,
57,$> &&&&&,"bash: syntax error near
unexpected token `&&'
$>",2,
58,$> &&&&&&&&&&&&&&,"bash: syntax error near
unexpected token `&&'
$>",2,
66,"$> ""hola""","bash: hola: command not found
$>",127,
67,$> 'hola',"bash: hola: command not found
$>",127,
77,hola,"bash: hola: command not found
$>",127,
78,$> hola que tal,"bash: hola: command not found
$>",127,
79,$> Makefile,"bash: Makefile: command not found
$>",127,
80,$> echo,"
$>",0,
81,$> echo -n,$>,0,
82,$> echo Hola,"Hola
$>",0,
83,$> echoHola,"bash: echoHola: command not found
$>",127,
84,$> echo-nHola,"bash: echo-nHola: command not found
$>",127,
85,$> echo -n Hola,Hola$>,0,
86,"$> echo ""-n"" Hola",Hola$>,0,
87,$> echo -nHola,"-nHola
$>",0,
88,$> echo Hola -n,"Hola -n
$>",0,
89,$> echo Hola Que Tal,"Hola Que Tal
$>",0,
90,$> echo         Hola,"Hola
$>",0,
91,$> echo    Hola     Que    Tal,"Hola Que Tal
$>",0,
92,$> echo      \n hola,"n hola
$>",0,A gerer ?
93,"$> echo ""         "" | cat -e","         $
$>",0,
94,$> echo           | cat -e,"$
$>",0,
95,"$> """"''echo hola""""'''' que""""'' tal""""''","hola que tal
$>",0,
96,$> echo -n -n,$>,0,
97,$> echo -n -n Hola Que,Hola Que$>,0,
98,$> echo -p,"-p
$>",0,
99,$> echo -nnnnn,$>,0,
100,$> echo -n -nnn -nnnn,$>,0,
101,$> echo -n-nnn -nnnn,"-n-nnn -nnnn
$>",0,
102,$> echo -n -nnn hola -nnnn,hola -nnnn$>,0,
103,$> echo -n -nnn-nnnn,-nnn-nnnn$>,0,
104,$> echo --------n,"--------n
$>",0,
105,$> echo -nnn --------n,--------n$>,0,
106,$> echo -nnn -----nn---nnnn,-----nn---nnnn$>,0,
107,$> echo -nnn --------nnnn,--------nnnn$>,0,
108,$> echo $,"$
$>",0,
109,$> echo $?,"0
$>",0,Renvoie le code de retour du dernier pipeline exécuté à l'avant-plan
110,$> echo $?$,"0$
$>",0,
111,$> echo $? | echo $? | echo $?,"0
$>",0,
112,$> echo $:$= | cat -e,"$:$=$
$>",0,
113,"$> echo "" $ "" | cat -e"," $ $
$>",0,
114,$> echo ' $ ' | cat -e," $ $
$>",0,
115,$> echo $HOME,"/home/vietdu91
$>",0,
116,$> echo \$HOME,"$HOME
$>",0,
117,$> echo my shit terminal is [$TERM],"my shit terminal is [xterm-256color]
$>",0,
118,$> echo my shit terminal is [$TERM4,"my shit terminal is [
$>",0,
119,$> echo my shit terminal is [$TERM4],"my shit terminal is []
$>",0,
120,$> echo $UID,"1000
$>",0,
121,$> echo $HOME9,"
$>",0,Marche pour tous les caractères alphanumériques de l'ASCII
122,$> echo $9HOME,"HOME
$>",0,
123,$> echo $HOME%,"/home/vietdu91%
$>",0,"Marche pour les autres caractères (ponctuation, caractères non-ASCII, etc.)"
124,$> echo $UID$HOME,"1000/home/vietdu91%
$>",0,
125,$> echo Le path de mon HOME est $HOME,"Le path de mon HOME est /home/vietdu91
$>",0,
126,$> echo $USER$var\$USER$USER\$USERtest$USER,"vietdu91$USERvietdu91$USERtestvietdu91
$>",0,"A ne pas gerer si '\' non gere :
Doit sortir : vietdu91vietdu91vietdu91vietdu91"
127,$> echo $hola*,"
$>",0,Cas d'un variable inexistant
128,$> echo -nnnn $hola,$>,0,
129,$> echo > <,"bash: syntax error near unexpected token `<'
$>",2,
130,$> echo | |,"bash: syntax error near unexpected token `|'
$>",2,
131,$> EechoE,"bash: EechoE: command not found
$>",127,
132,$> .echo.,"bash: .echo.: command not found
$>",127,
133,$> >echo>,"bash: syntax error near unexpected token `newline'
$>",2,
134,$> <echo<,"bash: syntax error near unexpected token `newline'
$>",2,
135,$> >>echo>>,"bash: syntax error near unexpected token `newline'
$>",2,
136,$> |echo|,"bash: syntax error near unexpected token `|'
$>",2,
137,$> |echo -n hola,"bash: syntax error near unexpected token `|'
$>",2,
148,"$> echo $""""","
$>",0,
149,"$> echo ""$""""""","$
$>",0,
150,$> echo '$''',"$
$>",0,
151,"$> echo $""HOME""","HOME
$>",0,
152,$> echo $''HOME,"HOME
$>",0,
153,"$> echo $""""HOME","HOME
$>",0,
154,"$> echo ""$HO""ME","ME
$>",0,
155,$> echo '$HO'ME,"$HOME
$>",0,
156,"$> echo ""$HO""""ME""","ME
$>",0,
157,$> echo '$HO''ME',"$HOME
$>",0,
158,"$> echo ""'$HO''ME'""","''ME'
$>",0,
159,"$> echo """"$HOME","/home/vietdu91
$>",0,
160,"$> echo """" $HOME"," /home/vietdu91
$>",,
161,$> echo ''$HOME,"/home/vietdu91
$>",0,
162,$> echo '' $HOME," /home/vietdu91
$>",,
163,"$> echo $""HO""""ME""","HOME
$>",0,
164,$> echo $'HO''ME',"HOME
$>",0,
165,$> echo $'HOME',"HOME
$>",0,
166,"$> echo ""$""HOME","$HOME
$>",0,
167,$> echo $=HOME,"$=HOME
$>",0,
168,"$> echo $""HOLA""","HOLA
$>",0,
169,$> echo $'HOLA',"HOLA
$>",0,
170,$> echo $DONTEXIST Hola,"Hola
$>",0,Le cas ou la variable n'existe pas et n'est pas importee
171,"$> echo ""hola""","hola
$>",0,
172,$> echo 'hola',"hola
$>",0,
173,$> echo ''hola'',"hola
$>",0,
174,$> echo ''h'o'la'',"hola
$>",0,
175,"$> echo ""''h'o'la''""","'h'o'la''
$>",0,
176,"$> echo ""'""h'o'la""'""","hola'
$>",0,
177,"$> echo""'hola'""","bash: echo'hola': command not found
$>",0,
178,"$> echo ""'hola'""","'hola'
$>",0,
179,"$> echo '""hola""'","""hola""
$>",0,
180,"$> echo '''ho""''''l""a'''","ho""l""a
$>",0,
181,"$> echo hola""""""""""""""""""""""""","hola
$>",0,
182,"$> echo hola""''''''''''""","hola''''''''''
$>",0,
183,$> echo hola'''''''''''',"hola
$>",0,
184,"$> echo hola'""""""""""""""""""""'","hola""""""""""""""""""""
$>",0,
185,"$> e""cho hola""","bash: echo hola: command not found
$>",127,
186,$> e'cho hola',"bash: echo hola: command not found
$>",127,
187,"$> echo ""hola     "" | cat -e","hola     $
$>",0,
188,"$> echo """"hola","hola
$>",0,
189,"$> echo """" hola"," hola
$>",0,
190,"$> echo """"             hola"," hola
$>",0,
191,"$> echo """"hola","hola
$>",0,
192,"$> echo """" hola"," hola
$>",0,
193,"$> echo hola""""bonjour","holabonjour
$>",0,
194,"$> ""e""'c'ho 'b'""o""nj""o""'u'r","bonjour
$>",0,
195,"$> """"e""'c'ho 'b'""o""nj""o""'u'r""","bash: e'c'ho bonjour: command not found
$>",127,
196,"$> echo ""$DONTEXIST""Makefile","Makefile
$>",0,
197,"$> echo ""$DONTEXIST""""Makefile""","Makefile
$>",0,
198,"$> echo ""$DONTEXIST"" ""Makefile"""," Makefile
$>",0,Attention a l'espace avant
199,$> $?,"bash: 0: command not found
$>",127,Renvoie le code de retour du dernier pipeline exécuté à l'avant-plan
200,$> $?$?,"bash: 00: command not found
$>",127,
201,$> ?$HOME,"bash: ?/home/vietdu91: command not found
$>",127,
202,$> $,"bash: $: command not found
$>",127,
